vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08011437908496732,0.005674688632522654
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07841503267973857,0.005260397534456257
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07617647058823529,0.005125929240938573
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07416666666666667,0.004948013520336052
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07199346405228758,0.005692750425533111
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07053921568627451,0.004989282160534036
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.28372549019607846,0.007042009750064613
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.283921568627451,0.00795870735004016
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.283562091503268,0.00901208599877395
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2834967320261438,0.009313266815904504
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.28491830065359475,0.008413541336216555
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2848202614379085,0.009759964090913373
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2850653594771242,0.009573044000201383
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2856045751633987,0.008988695607531138
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.28455882352941175,0.010168008012643968
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2827614379084967,0.00897406982689447
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.27990196078431373,0.00952887605297327
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.27645424836601307,0.009013019166903447
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.27119281045751636,0.008318694690987857
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.26540849673202616,0.007259371966866399
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2594607843137255,0.006694861403227404
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.25526143790849676,0.008223159957748423
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.24911764705882353,0.007276142139616346
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.24098039215686273,0.0050692584614570385
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2352124183006536,0.004844626578095672
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.22893790849673204,0.00489899147541455
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.22240196078431373,0.006317657843871846
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.21736928104575162,0.005854030399737947
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.21102941176470588,0.005773387080102348
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.2057843137254902,0.006690094041267514
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.20068627450980392,0.00666097732373094
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.19573529411764706,0.006055613754486498
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.19269607843137254,0.007522216372861929
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.18799019607843137,0.007772884576010323
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.18529411764705883,0.008313638138234736
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.1813562091503268,0.008116080674656702
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.1790032679738562,0.007866166490027778
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,50,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.1773202614379085,0.008441752742861476
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.019019607843137255,0.0006776614821348922
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.01895424836601307,0.0006113819259434545
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.018970588235294118,0.00020342973199328007
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.018643790849673204,0.0003344687825238355
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.01781045751633987,0.00027145829617379304
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.01684640522875817,0.000734203984923561
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.01570261437908497,0.0010389638779071592
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.015375816993464053,0.000977528497460524
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.014820261437908497,0.0006829596256211224
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.013774509803921569,0.0012984799717701847
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.012647058823529412,0.0008389214152283295
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.011993464052287581,0.0010784313725490193
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.011535947712418301,0.0015825228774906217
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.011160130718954248,0.0016361913234936528
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.010245098039215686,0.0018232687751516012
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.009640522875816994,0.001664101576009675
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.008643790849673203,0.0014058935955770866
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.008169934640522876,0.0011664423723905062
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0076633986928104575,0.0008588929150948643
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.007026143790849673,0.0008196036734630363
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0066339869281045755,0.000985281923639303
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.006013071895424837,0.000669735344180366
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.005718954248366013,0.0005707270979272216
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0054248366013071895,0.00044087377657621045
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.004771241830065359,0.00016009736880935797
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.004411764705882353,0.00035045115342364726
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.003970588235294117,0.0005943311594599087
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.003970588235294117,0.0005112577727830723
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0039869281045751635,0.00028112174075302707
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0037745098039215687,0.00044178123642469853
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0035294117647058825,0.0006078782757430809
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,1,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.003218954248366013,0.00048333985156042623
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05663398692810458,0.0012525338494599216
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05676470588235294,0.001034973047196936
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05549019607843137,0.0016886288474201043
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.055816993464052285,0.0029538579185559907
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05514705882352941,0.002332140721561715
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05452614379084968,0.002781187833824369
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05334967320261438,0.001641404731343157
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05168300653594771,0.0017368750722048694
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.050555555555555555,0.0018701835199770578
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04946078431372549,0.0024047380680205254
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04730392156862745,0.0014632168192744402
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.045784313725490196,0.0025336810164969963
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04398692810457516,0.003084039408471641
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0428921568627451,0.003912673735844585
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04112745098039216,0.0035343632055616792
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.039281045751633985,0.0040377665188097754
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.03769607843137255,0.0033640691766212106
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.03705882352941176,0.0025918143867840982
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0351797385620915,0.0015972169984703021
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.03305555555555555,0.00110472501594022
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.030882352941176472,0.001646034020844839
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.029640522875816994,0.0014691350845090871
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.028006535947712418,0.0014936463898073784
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.02684640522875817,0.0010842337468090907
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.025833333333333333,0.0016530747845530814
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.024248366013071895,0.0012332001479812553
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.022973856209150326,0.0016159131130818456
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.021715686274509805,0.0013373761277542748
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.020669934640522875,0.0009851464245086842
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.019084967320261437,0.0009716384802168963
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.01861111111111111,0.000955428359872139
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,5,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.017450980392156864,0.0009482756946762685
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09380718954248365,0.0023842215431956666
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09354575163398693,0.002408731730893222
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09308823529411765,0.0011371187282307896
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09287581699346405,0.0010589445585633746
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0921078431372549,0.0011511203071216322
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09209150326797386,0.0013218136219710268
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09021241830065359,0.0027452439270291046
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0897875816993464,0.002398067183465156
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0871078431372549,0.0031401045745103927
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.08462418300653594,0.0026344714032463137
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.08215686274509804,0.002382261041648052
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.08021241830065359,0.00269855303348264
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.07852941176470589,0.0030138090488116445
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0749673202614379,0.0032640499318127526
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.07256535947712418,0.0035794011877092247
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.06919934640522876,0.002665903629779315
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.06648692810457517,0.002590732521440698
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.06410130718954249,0.0027796514250014847
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.06261437908496732,0.002985504730864376
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05991830065359477,0.0030183679513100295
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05831699346405229,0.003974956579248617
